model_name,collection,chunk_key,claim_id,claim,difficulty,positive_chunk_ids,retrieved_ids,top_scores,recall@1,recall@3,recall@5,recall@10,mrr@10,ndcg@10,error,,,,,
halong_512,history_halong_chunk_512,chunk_512,claim_000271,Nhà Trần thực hiện quy định mới về kiểu mũ áo cho quan lại dựa trên đề xuất của thiếu bảo Vương Nhữ Chu.,medium,['019e567b-0fae-77c8-8afa-ffc305eac4f7'],"['019e5687-3309-743b-9a0b-ede1f7abb121', '019e567f-b5b1-73ec-9382-6fa59f0a13ca', '019e567b-0fae-77c8-8afa-ffc305eac4f7', '019e567e-ea75-706f-b595-ba0b035966d6', '019e5692-68bf-729e-a30a-327f5806f9dc', '019e567d-ae1f-7725-9b5b-7abe45f22286', '019e567f-b5be-72f6-a017-c38d686a9317', '019e5678-e7ac-7f98-ba87-aff01ff1e99d', '019e5678-f2e8-7c87-bfc4-6d21b58e646e', '019e5688-9c54-714a-a511-b573ebd5e8f4']","[0.60321045, 0.5208154, 0.47764724, 0.45108873, 0.4501562, 0.44524089, 0.44349882, 0.44345304, 0.43415096, 0.42730224]",0,1,1,1,0.333333333,0.5,,,,,,
halong_512,history_halong_chunk_512,chunk_512,claim_000272,Tướng Trần Tùng đã bắt được tướng Bố Đông của Chiêm Thành trong cuộc giao tranh vào tháng 8 năm Bính Tý.,easy,['019e567b-0fbe-78fe-8ce4-6240bc0b5df2'],"['019e567b-0fbe-78fe-8ce4-6240bc0b5df2', '019e567f-dee0-706c-8be4-7759c1d6239b', '019e5683-7cb0-7f4b-8376-08924b2df015', '019e5682-46b9-772f-8470-bce3af898a82', '019e567b-94ce-7279-860f-fdcde6fbc5c6', '019e568d-4e3e-7bc9-858f-ed8d0e9f3b36', '019e567f-d21e-7110-866f-613181de1820', '019e5677-fd48-7a6f-bc33-dc918460e88f', '019e567f-49b9-750b-a65e-c9721c4f931c', '019e567c-f8f5-788d-a0ff-0274f7f7255f']","[0.59378254, 0.54537106, 0.5039707, 0.49964714, 0.48217463, 0.4801716, 0.4793672, 0.47308266, 0.47009158, 0.46729386]",1,1,1,1,1,1,,,,,,
halong_512,history_halong_chunk_512,chunk_512,claim_000273,Hồ Quý Ly đã ra lệnh dời kinh đô đến động An Tôn thuộc phủ Thanh Hóa vào năm 1397.,easy,['019e567b-0fe1-7f5a-9de0-1165ec93d6c8'],"['019e5689-060e-7ab1-b5e9-de4f15434979', '019e5689-0601-71ab-87b6-8dd8c139202f', '019e567b-104f-77f5-88c6-dbc17f6554d2', '019e5689-05f8-7430-a9fa-d69fc2758290', '019e567b-0ffb-7ea9-b0bb-a84c60ec9361', '019e567f-b5cd-7817-8ffa-e2a96b083326', '019e5683-6d6d-7f3e-a59a-51bc9c568b32', '019e567b-0feb-71b3-b865-87acb688c3a9', '019e5689-3dd2-7e69-bfb3-c8e11ff14695', '019e5689-3dc6-73fc-9a51-f7c046fe8306']","[0.6294039, 0.610085, 0.58873916, 0.58793056, 0.5649527, 0.5550755, 0.5457366, 0.54276323, 0.5371833, 0.53268015]",0,0,0,0,0,0,,,,,,
halong_512,history_halong_chunk_512,chunk_512,claim_000274,Nguyễn Nhữ Thuyết đã dâng thư can ngăn Hồ Quý Ly về việc dời kinh đô vì cho rằng đất An Tôn không phù hợp.,medium,['019e567b-0feb-71b3-b865-87acb688c3a9'],"['019e5689-0601-71ab-87b6-8dd8c139202f', '019e567b-0feb-71b3-b865-87acb688c3a9', '019e567f-b5d7-78e6-8127-d37bc6cb303f', '019e567f-b5cd-7817-8ffa-e2a96b083326', '019e5688-e3c4-7405-8534-8079be22bb0f', '019e5683-6d6d-7f3e-a59a-51bc9c568b32', '019e5689-3dc6-73fc-9a51-f7c046fe8306', '019e5683-7c21-7797-ab54-ba359cf2f520', '019e5683-7c36-721c-a880-58a9f03f381c', '019e5689-060e-7ab1-b5e9-de4f15434979']","[0.7323728, 0.6273255, 0.60088027, 0.56259304, 0.5221522, 0.51072377, 0.49843648, 0.49543935, 0.49171117, 0.48390365]",0,1,1,1,0.5,0.630929754,,,,,,
halong_512,history_halong_chunk_512,chunk_512,claim_000275,"Vào tháng 4 năm 1397, triều đình đã thực hiện thay đổi tên gọi của nhiều trấn trên cả nước.",easy,['019e567b-1004-7909-a628-14c72f7ff347'],"['019e5683-426c-7816-bebf-f4efc85ff1d8', '019e568f-70c2-7531-9750-af85628fd813', '019e5689-a23e-794e-b6d8-e5f72479b768', '019e5683-4273-7fc5-bf36-8da23d2d41c9', '019e567b-1004-7909-a628-14c72f7ff347', '019e5687-ea7b-790d-ae75-266724e23c17', '019e567c-5837-7015-8a34-c0a3dc538640', '019e568f-70d3-7aa5-92e1-7e4f770d324c', '019e567c-4d44-78f2-86fb-d3cf45bb117b', '019e567e-3bd6-7991-b05b-05539befdd12']","[0.55203736, 0.50701636, 0.49323022, 0.4454773, 0.44094166, 0.42730498, 0.4202696, 0.4117805, 0.4015177, 0.3976032]",0,0,1,1,0.2,0.386852807,,,,,,
halong_512,history_halong_chunk_512,chunk_512,claim_000276,Hồ Quý Ly ban hành chiếu lệnh hạn chế số lượng ruộng tư (danh điền) đối với thứ dân vào tháng 6.,medium,['019e567b-1036-7484-b673-23228c157150'],"['019e5689-3d69-70e7-aa3b-687a2db60e85', '019e5689-3d79-713e-8493-1076abd3389a', '019e567f-c4fe-7372-be00-160985a66386', '019e567b-101a-7295-b478-75f46781c468', '019e567b-1036-7484-b673-23228c157150', '019e5689-3d88-77dd-ac07-51618237f589', '019e5689-3d5a-7122-9156-bb5af013fc14', '019e567b-30b8-7ee0-8570-f7528fdc8ee9', '019e5689-3d94-79d9-a02c-20360971a2b1', '019e567c-4d19-7ea3-9f0c-40382346e040']","[0.67621064, 0.59777516, 0.57080096, 0.55776805, 0.55572176, 0.5513361, 0.5257808, 0.51573145, 0.5044669, 0.5022954]",0,0,1,1,0.2,0.386852807,,,,,,
halong_512,history_halong_chunk_512,chunk_512,claim_000277,Phạm Cự Luận tử trận khi đang chỉ huy quân Thần Sách chống lại giặc cỏ áo đỏ tại Tuyên Quang.,easy,['019e567b-1047-7ff4-8ee6-02dd3d436c7a'],"['019e567b-1047-7ff4-8ee6-02dd3d436c7a', '019e567f-6255-716b-9a80-b00ee3832539', '019e5688-fa40-7a72-9c09-ff9bae78d0eb', '019e567a-b20e-7371-b325-eafc8da9e6dd', '019e5679-7ccd-7712-85b2-e662a8a35260', '019e5679-7ce0-7fc8-a971-7342e925a889', '019e568d-b05a-70c7-9540-bd827d8e8e83', '019e568c-b054-7f77-9472-fb16647fd264', '019e5688-fa5e-75b4-919a-0fc57327dfc2', '019e568c-b061-7d2f-b38e-da2168f9960a']","[0.63141894, 0.54053533, 0.49109745, 0.472206, 0.46206152, 0.4586959, 0.44969666, 0.43899298, 0.4245938, 0.42336175]",1,1,1,1,1,1,,,,,,
halong_512,history_halong_chunk_512,chunk_512,claim_000278,Lê Quý Ly đã ép vua Trần Thuận Tông nhường ngôi cho hoàng tử An vào tháng 3 năm Mậu Dần.,medium,['019e567b-1e93-7dd3-adda-9262326de568'],"['019e567f-c51a-72d9-b512-fa62e511b831', '019e5688-f9f5-7898-bdb5-32b3370dc27e', '019e567b-1e93-7dd3-adda-9262326de568', '019e5689-3db9-785c-8ac6-6864a795cb6d', '019e567b-304c-7e8f-a7ee-e8618386fb6d', '019e5683-6d79-7c33-b645-66965b39677f', '019e5686-5841-71c0-97af-e89f0ade5547', '019e5688-e415-7a43-ad06-e2a6589b32ea', '019e5686-8232-7817-a104-40f2fe32604b', '019e567a-a00c-7bff-8a20-1630cf43d665']","[0.64245325, 0.63779074, 0.6210643, 0.61183417, 0.60555947, 0.5980563, 0.5754186, 0.55952334, 0.546475, 0.54503816]",0,1,1,1,0.333333333,0.5,,,,,,
halong_512,history_halong_chunk_512,chunk_512,claim_000279,Hành khiển Hà Đức Lân bị giáng chức xuống làm Hộ bộ thượng thư vì chỉ trích lệnh khai báo ruộng đất của Lê Quý Ly.,medium,['019e567b-1eaa-7ce8-b591-6ed85cae92e6'],"['019e567b-9514-7e59-a2ae-4cedca7dd5ff', '019e567b-6306-74cd-a6e6-b1af519a9fc8', '019e567b-9508-77d9-b39d-a0f26671865b', '019e5689-3d79-713e-8493-1076abd3389a', '019e567b-03f5-7f8c-a9ed-04a49a5cc21e', '019e567b-0403-7f59-843d-d9a815440f80', '019e567b-1047-7ff4-8ee6-02dd3d436c7a', '019e5688-e387-724a-a8f5-0ffe0ccd9b55', '019e567a-a042-7fc2-b449-17a7d0333b9c', '019e567a-39f8-792e-839f-0cb2985e8206']","[0.5430423, 0.5373894, 0.53297865, 0.5125945, 0.4953271, 0.4788305, 0.4781386, 0.47152066, 0.4712506, 0.46697596]",0,0,0,0,0,0,,,,,,
halong_512,history_halong_chunk_512,chunk_512,claim_000280,Tướng Chiêm Thành là Chế Đa Biệt được ban họ Đinh và phong làm Kim Ngô vệ tướng quân sau khi sang hàng.,easy,['019e567b-105e-780e-a6e4-5c65f8b335b8'],"['019e567b-105e-780e-a6e4-5c65f8b335b8', '019e567f-839a-7db3-a454-40880c6e2891', '019e5683-4229-70a4-a078-23e076b2cd62', '019e5683-9b06-7004-9448-b44c86c2b7b0', '019e5679-1db9-713e-911a-00e4f6e82faa', '019e567f-838a-7f4d-91b7-ff4a4cf82ee0', '019e5687-51be-7bd2-97f3-0486cf797aa8', '019e5677-ab8c-7721-9527-615bec7b2030', '019e567f-dee0-706c-8be4-7759c1d6239b', '019e5679-1dcf-72bf-85a9-9fbd9989eaa4']","[0.57845277, 0.5131825, 0.5069344, 0.49892431, 0.49182823, 0.48939764, 0.48686567, 0.48396888, 0.4727225, 0.47103706]",1,1,1,1,1,1,,,,,,
halong_512,history_halong_chunk_512,chunk_512,claim_000281,Vua Thuận Tông bị Hồ Quý Ly ép xuất gia và sau đó bị sát hại bởi Phạm Khả Vĩnh.,easy,['019e567b-1ecf-7255-b1d8-694b0387411a'],"['019e5688-fa07-76ad-8be9-fef7319cf395', '019e5689-05cf-7bb5-a963-f14e3ee840f5', '019e5683-6d89-7204-9867-c7a92d426894', '019e567b-1edd-744a-80f1-d5e3fea14fd6', '019e5683-2401-71c3-9ab7-7456be4ee1e5', '019e567f-c544-7430-93af-0208fe32e505', '019e5683-7be0-706b-ae42-6143542dc2db', '019e5683-2409-71ef-8740-1494856606ce', '019e567f-9cd0-7d77-ac9e-ee65db7d754f', '019e5689-05a7-7231-929c-1d17d3f23f84']","[0.6137074, 0.61088663, 0.60357153, 0.59475374, 0.57991266, 0.5695324, 0.56853247, 0.55654037, 0.5479734, 0.538798]",0,0,0,0,0,0,,,,,,
halong_512,history_halong_chunk_512,chunk_512,claim_000282,Cuộc mưu sát Hồ Quý Ly của Trần Khát Chân và các đồng minh tại Đốn Sơn đã thất bại do sự do dự của những người tham gia.,medium,['019e567b-1edd-744a-80f1-d5e3fea14fd6'],"['019e5683-7be0-706b-ae42-6143542dc2db', '019e567b-1edd-744a-80f1-d5e3fea14fd6', '019e567f-c54e-7757-9e58-8d71cb801c1b', '019e5689-05cf-7bb5-a963-f14e3ee840f5', '019e5689-3ddd-7dc5-8a70-3f814fb9394c', '019e5683-d269-7ded-b5c4-3e8a7b98520a', '019e5683-d29a-7d22-93ba-bb5fa16bc1d2', '019e5688-fa87-705c-84f0-8b37e322592e', '019e5688-e3cc-7490-ac8d-f8463746d5cb', '019e5683-23ef-7a47-aef7-459b3d6fc35d']","[0.5806551, 0.55704314, 0.5527883, 0.5064324, 0.4988662, 0.48234078, 0.47541493, 0.46808782, 0.459162, 0.45672268]",0,1,1,1,0.5,0.630929754,,,,,,
halong_512,history_halong_chunk_512,chunk_512,claim_000283,"Sau vụ mưu sát bất thành, Hồ Quý Ly đã ra lệnh trừng phạt nghiêm khắc đối với những người liên quan và gia đình họ.",medium,['019e567b-1ee7-71d6-9882-3587dd946903'],"['019e5689-3de6-7324-8596-66bb770c2d82', '019e5688-fa87-705c-84f0-8b37e322592e', '019e5689-05cf-7bb5-a963-f14e3ee840f5', '019e5683-d269-7ded-b5c4-3e8a7b98520a', '019e5688-e3c4-7405-8534-8079be22bb0f', '019e5688-e387-724a-a8f5-0ffe0ccd9b55', '019e567f-c54e-7757-9e58-8d71cb801c1b', '019e5689-05e1-7e71-b265-2883974228f7', '019e5689-05ed-7e5a-a4de-addee7cf0c96', '019e567f-9cde-7659-bbdb-c316b128306b']","[0.54590523, 0.5405472, 0.53369546, 0.51717615, 0.5064575, 0.5041921, 0.49075878, 0.48959583, 0.48513627, 0.48498267]",0,0,0,0,0,0,,,,,,
halong_512,history_halong_chunk_512,chunk_512,claim_000284,Nguyễn Nhữ Cái là người đã chiêu dụ dân chúng và gây rối tại nhiều khu vực sau khi Thuận Tông và Trần Khát Chân bị giết.,easy,['019e567b-1f15-70a1-9970-c18bed946c4a'],"['019e5689-3ddd-7dc5-8a70-3f814fb9394c', '019e567b-1f15-70a1-9970-c18bed946c4a', '019e5689-05ae-7571-a39c-75dface05e5b', '019e5683-7be0-706b-ae42-6143542dc2db', '019e5689-05cf-7bb5-a963-f14e3ee840f5', '019e5683-2401-71c3-9ab7-7456be4ee1e5', '019e5683-23ef-7a47-aef7-459b3d6fc35d', '019e567b-1edd-744a-80f1-d5e3fea14fd6', '019e5683-6d89-7204-9867-c7a92d426894', '019e5683-030b-78c9-ba13-fd0e1915b266']","[0.6327235, 0.59217316, 0.49421445, 0.49277732, 0.4812898, 0.47520876, 0.4712832, 0.46068648, 0.44849735, 0.44380948]",0,1,1,1,0.5,0.630929754,,,,,,
halong_512,history_halong_chunk_512,chunk_512,claim_000285,Hồ Quý Ly đã đặt quốc hiệu là Đại Ngu sau khi lên ngôi vua.,easy,['019e567b-3065-7cb1-bfa2-732841935dc1'],"['019e5689-486c-7083-8cee-ec6cad65877a', '019e567f-d1fc-77c1-b2dc-6755179bd88e', '019e5689-3de6-7324-8596-66bb770c2d82', '019e567b-3065-7cb1-bfa2-732841935dc1', '019e567a-a07f-7a80-90ca-4f6877d0e940', '019e5689-4861-7a00-b643-11b31ef60c39', '019e5689-058b-7cfa-a898-497940d8b6a5', '019e567f-d1eb-7c23-bde9-8d235684195d', '019e5689-3dc6-73fc-9a51-f7c046fe8306', '019e5689-059a-7eee-a924-cf85533a6d55']","[0.60207725, 0.5833569, 0.579408, 0.5462615, 0.54564786, 0.5409276, 0.5279118, 0.51557964, 0.501702, 0.4934206]",0,0,1,1,0.25,0.430676558,,,,,,
halong_512,history_halong_chunk_512,chunk_512,claim_000286,Hồ Quý Ly đã mở khoa thi thái học sinh vào mùa thu năm 1400.,medium,['019e567b-308b-7136-8cc5-1f432eed2bd6'],"['019e567b-308b-7136-8cc5-1f432eed2bd6', '019e567b-3080-726b-8941-4dac88b3dab6', '019e567a-e67e-701d-bc36-389f0663a932', '019e5677-b723-70f5-b0e4-e1a8573efa36', '019e5683-6d3d-76fd-bfb4-7ff9295069dc', '019e567e-f6d3-7678-b7ad-1b3e8a4e2cc5', '019e5683-6d58-7722-89a6-fc1988f60411', '019e5689-4861-7a00-b643-11b31ef60c39', '019e5677-7b84-76fd-b5d0-5a46797bdba2', '019e5683-7c0e-7bf1-9b83-7e37b4896460']","[0.6428529, 0.5333952, 0.5259321, 0.49658474, 0.49058658, 0.4895672, 0.48920754, 0.47608608, 0.4652539, 0.46363926]",1,1,1,1,1,1,,,,,,
halong_512,history_halong_chunk_512,chunk_512,claim_000287,Hồ Hán Thương đã ban hành quy định đánh thuế đối với các thuyền buôn theo ba mức.,medium,['019e567b-30a4-7280-87fd-b5de36c58462'],"['019e568a-8f00-758d-b5d3-41a6ef573fe4', '019e567f-d257-775a-b227-2b3795f24a63', '019e5683-607e-7f78-bbe7-eabc5f48f3b3', '019e567f-df10-73c1-bb0b-f55e6d75ef63', '019e5690-d7b8-7d14-865b-d4125eb16438', '019e567b-631d-7a1c-9e7c-c141cb0977c1', '019e5683-6087-7b43-af4f-a24014810290', '019e5690-d7a6-742c-8c0e-6f4276a54372', '019e5683-60a9-790c-a6a1-c83b3d3b9fe6', '019e567b-30a4-7280-87fd-b5de36c58462']","[0.6339709, 0.6202847, 0.5414523, 0.5393788, 0.5316431, 0.516098, 0.50713605, 0.488822, 0.45377845, 0.4517547]",0,0,0,1,0.1,0.289064826,,,,,,
halong_512,history_halong_chunk_512,chunk_512,claim_000288,Hồ Hán Thương đã thay thế lịch Hiệp kỷ của nhà Trần bằng lịch Thuận Thiên.,easy,['019e567b-30af-7f3f-aa51-682e44f18f72'],"['019e567b-30af-7f3f-aa51-682e44f18f72', '019e5688-5b6a-7f36-8c6e-825d036fff6d', '019e567f-d262-78a0-af02-20fdac70647f', '019e5688-5b60-7920-8489-95462b53753d', '019e567b-30a4-7280-87fd-b5de36c58462', '019e567b-1ec3-703b-a4b6-c6a07190a07f', '019e5683-7bb5-75a5-b287-254d6a6883d8', '019e568c-9190-70d1-885b-ad2eb20a6256', '019e567c-5837-7015-8a34-c0a3dc538640', '019e567f-d2c6-7d61-9087-065bce793b30']","[0.58779836, 0.5248349, 0.51962554, 0.49594504, 0.48366314, 0.46819305, 0.43339312, 0.43052763, 0.42510656, 0.42319235]",1,1,1,1,1,1,,,,,,
halong_512,history_halong_chunk_512,chunk_512,claim_000289,Hán Thương đã ra lệnh thực hiện việc lập sổ hộ tịch trên toàn quốc vào tháng 4 mùa hạ.,easy,['019e567b-30b8-7ee0-8570-f7528fdc8ee9'],"['019e567b-30b8-7ee0-8570-f7528fdc8ee9', '019e567b-30af-7f3f-aa51-682e44f18f72', '019e567f-d262-78a0-af02-20fdac70647f', '019e5687-ea70-77ac-84f0-4518de52be01', '019e567b-6eac-7348-8147-47cd4445c7c3', '019e567d-1610-76b7-8cf4-1fb12fe70a34', '019e567a-39f8-792e-839f-0cb2985e8206', '019e5677-689a-70a8-a0a9-8777c0c80c64', '019e567b-951e-7d08-9623-514139734334', '019e567b-6e76-7876-81b9-3bb409541d0d']","[0.57720107, 0.5353477, 0.50475544, 0.47632125, 0.46918836, 0.46626237, 0.45632273, 0.44758704, 0.446007, 0.43899125]",1,1,1,1,1,1,,,,,,
halong_512,history_halong_chunk_512,chunk_512,claim_000290,Hán Thương quy định các gia nô phải thích dấu vào trán để phân biệt chủ sở hữu.,medium,['019e567b-30c3-7ff9-a1f7-edf27f6a959e'],"['019e567b-30c3-7ff9-a1f7-edf27f6a959e', '019e567f-d279-7119-a829-bd14bcdf6f6f', '019e567b-6eac-7348-8147-47cd4445c7c3', '019e567b-6340-7c9f-830a-e9a5f90f33a1', '019e567b-30b8-7ee0-8570-f7528fdc8ee9', '019e567b-631d-7a1c-9e7c-c141cb0977c1', '019e5678-2220-7c27-9ac8-fd7ca3331c3b', '019e5685-79f5-7157-be65-1cd6ed3940be', '019e567f-d257-775a-b227-2b3795f24a63', '019e567b-6e6a-7c07-bff7-f2f31695bfc5']","[0.5205118, 0.4574451, 0.41809797, 0.39591178, 0.39302427, 0.3794211, 0.37554243, 0.36469376, 0.3617385, 0.35999614]",1,1,1,1,1,1,,,,,,
halong_512,history_halong_chunk_512,chunk_512,claim_000291,Hán Thương đã cho xây dựng lại thành bằng gạch thay vì bằng đá như trước đây.,medium,['019e567b-30db-7fc9-a834-6205b5c824e0'],"['019e567b-30db-7fc9-a834-6205b5c824e0', '019e567f-d29a-7c54-a927-906ddfe9957e', '019e567f-d279-7119-a829-bd14bcdf6f6f', '019e567b-30cf-7f36-8140-2c2e05a0c280', '019e568c-3bff-7e72-a838-91c4ffee4594', '019e567f-f8f6-7d72-b07e-b3744c642dbd', '019e567b-62f4-77dc-a121-419476aac7cd', '019e5691-ccde-7f1c-83f6-84b75b225972', '019e567b-6ed3-7390-8767-c20bf2afa5c1', '019e567b-634d-7d7e-b0f0-641c31aac5e8']","[0.5936174, 0.5240201, 0.39776877, 0.3909278, 0.37583047, 0.3538857, 0.35336578, 0.3485337, 0.34533095, 0.34466404]",1,1,1,1,1,1,,,,,,
halong_512,history_halong_chunk_512,chunk_512,claim_000292,"Hán Thương đã chia đất Chiêm Động và Cổ Lũy thành bốn châu Thăng, Hoa, Tư, Nghĩa sau khi chiếm được.",hard,['019e567b-62fc-7da9-84db-2205261107dd'],"['019e567b-6336-786a-803e-351942943fef', '019e5680-bedf-7267-a1d0-2319fd81416d', '019e567f-df4b-7128-bc60-716db8b950bb', '019e567b-62fc-7da9-84db-2205261107dd', '019e5683-60d2-7ac2-a0e3-bdf10101f158', '019e567f-df1d-724a-8d2c-2b1b3b8e54e5', '019e567f-ed87-7182-ad27-a6d3ab4d19ec', '019e567f-ed7a-7f4c-bac3-f63391a0a220', '019e5683-de19-76b7-bac1-7d4e0c34e7d7', '019e5680-204f-7269-9988-c0fa26449f5e']","[0.49643433, 0.49005136, 0.48320565, 0.45095396, 0.42703742, 0.42558962, 0.40278146, 0.40125084, 0.39392692, 0.39290997]",0,0,1,1,0.25,0.430676558,,,,,,
halong_512,history_halong_chunk_512,chunk_512,claim_000293,Sĩ nhân Nguyễn Bẩm bị Hồ Quý Ly xử chém vì dâng thư khuyên Tiền Hồ nhường ngôi.,easy,['019e567b-632a-7a0f-a6a0-8af2432e71c8'],"['019e567b-632a-7a0f-a6a0-8af2432e71c8', '019e5680-20a1-7b27-878c-0677cc26c13c', '019e5688-fa87-705c-84f0-8b37e322592e', '019e5683-9ae9-77db-b9a5-6f4d64ad6540', '019e5688-e394-7d17-9c93-d81ae86471c1', '019e5680-8fba-72d3-8423-6450d84df1ef', '019e5683-d2a6-7109-b814-4d2b153d029a', '019e5689-05b9-7595-b9d4-20e0f26e9076', '019e567f-9cd0-7d77-ac9e-ee65db7d754f', '019e5683-9b06-7004-9448-b44c86c2b7b0']","[0.61983037, 0.56630814, 0.5447057, 0.53143865, 0.5267949, 0.5245767, 0.5235012, 0.5223223, 0.5207361, 0.52019453]",1,1,1,1,1,1,,,,,,
halong_512,history_halong_chunk_512,chunk_512,claim_000294,Hán Thương đã đổi tên phủ Thanh Hóa thành phủ Thiên Xương và đặt tên các vùng đất gần kinh kỳ là Tam phụ.,medium,['019e567b-6336-786a-803e-351942943fef'],"['019e567b-6336-786a-803e-351942943fef', '019e567f-df2c-739a-8ade-be97d6b6a609', '019e567c-5837-7015-8a34-c0a3dc538640', '019e567f-df1d-724a-8d2c-2b1b3b8e54e5', '019e5683-4273-7fc5-bf36-8da23d2d41c9', '019e5689-063e-716a-a461-b0b228462de5', '019e567b-9508-77d9-b39d-a0f26671865b', '019e567b-6306-74cd-a6e6-b1af519a9fc8', '019e567f-df36-72b9-b3a5-4680028d0bd1', '019e5680-fb43-70d9-950f-700054627490']","[0.6846386, 0.59697556, 0.4983049, 0.44409862, 0.44286883, 0.43615517, 0.4292726, 0.42674178, 0.42548642, 0.41509473]",1,1,1,1,1,1,,,,,,
halong_512,history_halong_chunk_512,chunk_512,claim_000295,Người phương thuật Trần Đức Huy bị Hán Thương ra lệnh xử tử hình thức lăng trì.,medium,['019e567b-6340-7c9f-830a-e9a5f90f33a1'],"['019e567b-6340-7c9f-830a-e9a5f90f33a1', '019e567b-6306-74cd-a6e6-b1af519a9fc8', '019e5680-204f-7269-9988-c0fa26449f5e', '019e567b-6336-786a-803e-351942943fef', '019e567b-94a9-7d96-b49d-3bf729a36b17', '019e567b-304c-7e8f-a7ee-e8618386fb6d', '019e567b-1ec3-703b-a4b6-c6a07190a07f', '019e5682-754f-75d1-bd6e-3f300f3440a8', '019e568d-e0c6-78da-94d1-baf8b25e56cc', '019e567d-f96f-7103-bbc1-683b8c8e770d']","[0.6366744, 0.52056116, 0.46842813, 0.45151603, 0.43185136, 0.43176302, 0.42766377, 0.42766342, 0.4262838, 0.42527726]",1,1,1,1,1,1,,,,,,
halong_512,history_halong_chunk_512,chunk_512,claim_000296,Quân đội nhà Hồ dưới sự chỉ huy của Phạm Nguyên Khôi đã phải rút lui khỏi thành Chà Bản do thiếu lương thực.,easy,['019e567b-635f-7fc3-99bf-7b5ef891876f'],"['019e567d-2b50-7f2d-abd3-49e0d679c0f3', '019e5682-0dcf-7379-ade3-4e2e8d024298', '019e568d-6b30-7323-a314-de45623b6b09', '019e5683-9ae9-77db-b9a5-6f4d64ad6540', '019e5680-8f34-75d1-8f11-8d4e8396d42a', '019e5682-46d3-7c89-93e2-dd4159c5a760', '019e568d-9988-7060-a692-3441471555cd', '019e567f-f90e-783b-abcd-a2af53bce4c1', '019e568d-4e23-7b39-b54e-9f9c8a402d9f', '019e5682-46c7-7336-85ad-17443254b0ed']","[0.4601415, 0.4559416, 0.45222932, 0.44549194, 0.44042283, 0.42874333, 0.42824233, 0.42745662, 0.42644858, 0.42464936]",0,0,0,0,0,0,,,,,,
halong_512,history_halong_chunk_512,chunk_512,claim_000297,Hán Thương đã thiết lập thể thức thi cử mới bao gồm 5 kỳ thi.,easy,['019e567b-6e80-7a95-8322-d675bd66381e'],"['019e567f-ed3d-7734-a8cd-21b3f8e9af66', '019e567b-6e80-7a95-8322-d675bd66381e', '019e567f-ed33-77c6-a782-9604f55b99bd', '019e5689-061c-7e52-91fa-3804300cedf4', '019e5686-4d2b-7e94-998d-27c3f26fe1d4', '019e5683-6d49-74ae-8f46-c439fd3e9d95', '019e5686-4d19-720e-88bc-0433438224de', '019e567b-0462-7558-aa69-8f6654d74537', '019e567f-b5a6-7844-9493-edcc03452e51', '019e568b-b988-7502-aaa8-35e4b8b890d3']","[0.6571245, 0.5956737, 0.5308794, 0.49813256, 0.46977055, 0.46763527, 0.46582976, 0.44808474, 0.43060574, 0.41840607]",0,1,1,1,0.5,0.630929754,,,,,,
halong_512,history_halong_chunk_512,chunk_512,claim_000298,Hồ Quý Ly đã ra lệnh xử tử Hồ Tùng do âm mưu phản nghịch và liên kết với người Chiêm Thành.,medium,['019e567b-6e97-749e-a7f9-424d384feabb'],"['019e5688-fa87-705c-84f0-8b37e322592e', '019e5688-e387-724a-a8f5-0ffe0ccd9b55', '019e567b-6e97-749e-a7f9-424d384feabb', '019e5688-e394-7d17-9c93-d81ae86471c1', '019e567f-d21e-7110-866f-613181de1820', '019e5689-05cf-7bb5-a963-f14e3ee840f5', '019e567b-1edd-744a-80f1-d5e3fea14fd6', '019e567f-c54e-7757-9e58-8d71cb801c1b', '019e5688-fa5e-75b4-919a-0fc57327dfc2', '019e5688-fa40-7a72-9c09-ff9bae78d0eb']","[0.59703994, 0.58201784, 0.5472823, 0.53648573, 0.5352375, 0.53355044, 0.53307676, 0.5282129, 0.5232708, 0.50735575]",0,1,1,1,0.333333333,0.5,,,,,,
halong_512,history_halong_chunk_512,chunk_512,claim_000299,Hoàng Hối Khanh được cử làm cát địa sứ để trả 59 thôn thuộc Lộc Châu cho nhà Minh.,medium,['019e567b-6ec8-70b6-a1a4-debe438bbad1'],"['019e567b-6ec8-70b6-a1a4-debe438bbad1', '019e567f-ed7a-7f4c-bac3-f63391a0a220', '019e5683-7c4b-7e06-8c29-1631e168d175', '019e567b-94a9-7d96-b49d-3bf729a36b17', '019e567b-6306-74cd-a6e6-b1af519a9fc8', '019e567b-043d-7872-8334-0d811df15261', '019e567f-edba-79cd-a3d9-c5c4f2eb72d2', '019e567d-9f6b-763a-8124-43098a4d969f', '019e5680-205f-7982-812f-d233cca3c307', '019e567b-94fe-7938-8b98-9f0f71e90f08']","[0.70868576, 0.65925205, 0.57783496, 0.48181367, 0.46474132, 0.45141363, 0.44900227, 0.44708446, 0.43874407, 0.4338049]",1,1,1,1,1,1,,,,,,
